"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
20,30.8,21.4,46.99250793,84.97227478,28.76968436,21.50301731,13.449675,95.07921553,0.061210482,0.159370579,0.3742707,0.527666767,0,0,0,0,37.6181,127.004,146.554,4.7296,4819.099121,30.4
24,31.4,26.7,71.19917297,90.33560181,29.34125126,25.78786582,9.818428278,63.01225305,0.503070594,0.538888595,0.174184424,0.300359453,0.011555179,0.368817238,0,0,37.5237,126.909,17.2956,0.2223,5382.089355,31
2,25.1,23.5,71.6252594,94.1884079,28.19425112,24.16619303,6.455964764,39.19366384,0.835209702,0.719569454,0.302688448,0.04124577,0.378319563,1.374943315,0,0,37.6046,127.032,44.7624,0.5141,5558.630371,29.8
3,24.7,21.5,67.56255341,85.93484497,24.31394396,21.49447187,6.43322736,19.93056569,0.586142714,0.569106049,0.543616118,0.490356179,0.08476876,0,0,0,37.5776,127.058,33.3068,0.2661,5002.308105,26.5
13,27.6,21.4,39.69525528,97.66020203,31.49814606,19.94397966,4.912183454,33.0640494,0.081856372,0.144613762,0.04052867,0.04079928,0,0,0,0,37.5776,127.083,59.8324,2.6865,5523.393066,30.2
11,30.7,21.5,28.79207039,88.79758453,33.64574457,21.23508612,5.971884569,70.10161519,0.025535552,0.018410135,0.015276709,0.141326864,0.002677279,0,0,0,37.5372,127.085,28.7,0.6233,4975.310547,32.6
2,25.2,15.5,59.65865707,88.95343781,21.62612838,16.51792637,11.89375079,61.30694882,0.258407505,0.161037503,0.712551304,0.85567623,0,0,0.269240065,0.16363387,37.6046,127.032,44.7624,0.5141,4463.794434,24.6
16,28.8,18,37.3645134,90.00015259,29.39704796,20.33344735,5.807247996,84.46328052,0.014243375,0.001765814,0.031476841,0.017602242,0,0,0.000851781,0,37.4697,126.995,82.2912,2.2579,4446.865723,29.2
10,33.6,22,48.43894196,80.42557526,33.03968451,25.48150482,6.187909693,61.86189355,0.212074656,0.255749043,0.217037893,0.623028946,0,0,0,0.003452791,37.4562,126.955,208.507,5.1782,4731.641113,33.3
17,30.1,22.1,54.09071732,90.12262726,31.40129489,22.93887511,6.314367026,107.0437183,0.204036133,0.219161501,0.162945932,0.014697346,0,0,0,0,37.6181,127.099,53.4712,0.697,5839.571777,31.4
24,29.7,22.2,40.50533295,75.37760162,28.03094532,21.29803303,5.530748745,42.12016145,0.142640504,0.26293986,0.16793865,0.093433397,0,0,0,0,37.5237,126.909,17.2956,0.2223,4438.373535,29.1
7,25.9,22.6,59.01573563,94.69904327,27.95889225,21.64176472,3.980733534,83.78425638,0.739967613,0.399112637,0.373459913,0.473964443,0.008020137,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,29.9
7,31.8,22.8,54.35913467,94.20986176,29.23027159,23.97586282,5.688122163,136.319116,0.077477932,0.146590999,0.058928314,0.063102024,0,0,1.116502379,0,37.5776,126.838,12.37,0.0985,5079.775879,30.9
20,32.1,26.5,77.08266449,99.80361938,27.97882804,24.1202567,13.58607797,77.77993584,0.50738193,0.511691279,0.093697993,0.232450999,0.016723126,0.939675527,0.007432089,0,37.6181,127.004,146.554,4.7296,5479.45752,29.9
14,31.1,25,50.68940735,79.31745911,32.9560405,26.60528073,5.971856068,16.38506571,0.133698956,0.189976796,0.481609775,0.661767788,0,0,0,0.008671081,37.4967,126.927,30.968,0.618,5437.17041,27.5
11,28.3,25.5,61.09144211,85.22557068,31.73114962,26.87815645,4.887104034,30.8556176,0.300808569,0.575878722,0.343904316,0.251268074,0,0,0,0,37.5372,127.085,28.7,0.6233,5593.521973,28.1
24,27,20.3,36.47784042,74.3705368,28.85095488,20.24517584,5.740952194,52.82644121,0.049339168,0.001366016,0.284610263,0.165519122,0,0,0,0.046537984,37.5237,126.909,17.2956,0.2223,5832.412109,30
12,27.7,23.6,63.98031616,86.93939209,28.79507464,26.59412113,8.777759393,17.89218038,0.44978368,0.33327465,0.41904429,0.226120463,0.017972805,0,0,0,37.5507,126.988,132.118,0.5931,5428.586426,33.3
17,28.6,24.7,68.59394836,97.86387634,29.58461269,25.4749096,4.435583085,82.95260787,0.568099097,0.456279517,0.49025537,0.322196904,1.023469554,0.00833385,0.003254396,0,37.6181,127.099,53.4712,0.697,5559.888184,31.1
16,29.9,21.8,62.82475662,83.45566559,30.30356811,25.11507765,8.820495456,84.53896475,0.117203425,0.234933517,0.080324527,0.226048824,0,0.002787132,0,0,37.4697,126.995,82.2912,2.2579,5649.142578,30.7
1,30.8,19.6,65.51488495,96.16611481,27.44363574,21.85241891,6.803466022,56.77371248,0.147555523,0.583451774,0.139032451,0.199617446,0,0.184465737,0.013899976,0,37.6046,126.991,212.335,2.785,5944.778809,27.5
1,28.3,21.2,72.79857636,97.64279175,25.27671609,21.14256154,15.60804504,64.9149458,0.615612061,0.843198535,0.81045519,0.62203974,0.804222465,9.933111086,0.237004317,0.848081543,37.6046,126.991,212.335,2.785,5987.71875,24.8
11,27.7,20.8,53.17953873,85.84075165,29.47494338,23.76019884,4.970792025,33.24151738,0.264620704,0.44674656,0.42422834,0.107868629,0,0,0,0,37.5372,127.085,28.7,0.6233,4942.246582,29.8
11,31.4,22,53.91905975,86.74612427,28.55572988,23.41475496,6.189769725,56.85588002,0.774804023,0.409981077,0.30469412,0.041499302,0.016118895,0.004494106,0,0,37.5372,127.085,28.7,0.6233,5493.429199,30
12,23,21.9,93.29518127,96.32077026,24.74805728,22.62532443,6.657644669,28.94531624,0.866995528,0.94805635,0.928475542,0.905948811,6.697661042,6.088719765,0.726838811,0.090981049,37.5507,126.988,132.118,0.5931,5820.04248,25.5
13,30.3,24.5,74.32204437,88.56568146,29.28172516,24.68427042,12.28678819,64.09597252,0.729674869,0.652201163,0.770615588,0.109094312,6.481354396,0,1.856788804,0,37.5776,127.083,59.8324,2.6865,4704.369141,29.1
3,32.8,27,54.04669571,80.094841,32.38070083,27.56084174,5.263307909,13.23103652,0.595647096,0.390397657,0.356725294,0.539113009,0.006375131,0,0,0,37.5776,127.058,33.3068,0.2661,4833.543945,34.2
1,27.8,18.2,42.62298584,81.00405121,28.035365,20.46603807,6.06358846,52.06033099,0.270656493,0.267388559,0.323650543,0.429783141,0,0,0,0,37.6046,126.991,212.335,2.785,5953.376953,27
2,28.6,23.6,79.07702637,94.02196503,27.78549759,23.83943794,10.46316322,28.98564569,0.840716761,0.838155025,0.894791767,0.76545216,2.163621753,0.085235898,0.030418565,0.123329428,37.6046,127.032,44.7624,0.5141,5800.038574,25.5
25,26.7,23,45.21126556,93.80577087,29.81826244,22.80262309,5.158822755,32.5166051,0.809604266,0.585208597,0.299571789,0.236651903,0.009613348,0.2588312,0,0,37.5237,126.97,19.5844,0.2713,5261.985352,27.6
23,27,21.4,61.60771942,82.62339783,28.93799621,22.9208853,7.756562452,60.28861475,0.445715906,0.252694713,0.201790007,0.279000456,0.020202748,0,0,0,37.5372,126.891,15.5876,0.1554,4954.847656,28.5
4,28.8,23.4,63.87361526,98.8514328,28.46305828,22.17005775,4.839865088,109.0356969,0.332255041,0.263930243,0.372979516,0.346455953,0,0,0.117400765,0,37.645,127.022,45.716,2.5348,4893.187988,28.6
18,25.5,20.4,60.6519928,91.91127014,23.40744078,19.12808961,6.064330628,66.03238074,0.299715877,0.400487038,0.381850096,0.396123337,0,0.004216966,0.007207906,1.35261897,37.4832,127.024,56.4448,1.2313,4631.540039,27.7
10,29.6,20.6,64.94161987,93.61916351,23.52680997,18.57810339,14.02412768,68.63827085,0.484274167,0.703313085,0.832379745,0.816378223,0,0.183403131,0.452220784,1.020148724,37.4562,126.955,208.507,5.1782,4615.589355,24.4
14,33.3,27,51.74727631,81.95294189,33.95469974,27.08354778,6.163753837,16.61290205,0.046550848,0.085660568,0.090719128,0.042383507,0,0,0,0,37.4967,126.927,30.968,0.618,5147.032227,33.3
16,27,20.8,87.1231842,95.50009155,24.23287195,21.73969267,6.647556136,37.05681423,0.669007902,0.829701606,0.707647238,0.59586979,0.038400384,7.300928143,9.142027255,0.718109474,37.4697,126.995,82.2912,2.2579,4790.760742,23.8
18,27.9,22.9,69.5533371,91.2734375,24.46623217,20.86820765,3.859661867,53.88596567,0.633168886,0.500760579,0.581757846,0.452896895,0.350549257,0,0.003032097,0.002362026,37.4832,127.024,56.4448,1.2313,5051.070801,26.2
4,31.2,23.4,59.35831833,95.06877136,29.79151801,23.19818639,6.49632674,80.96968977,0.245755606,0.546184337,0.149911961,0.091986123,0,0,0,0,37.645,127.022,45.716,2.5348,5176.915039,32.7
1,30.3,21.9,55.57230377,88.17235565,31.72346392,23.85427648,5.955876867,119.4794843,4.83e-05,0.034437334,0.054478702,0.086210165,0,0,0,0,37.6046,126.991,212.335,2.785,5796.745117,31.9
5,27.5,23.8,63.40644836,96.38917542,30.51289096,24.40301361,7.871425261,67.58406576,0.907944337,0.668198671,0.442147503,0.462990926,2.817569385,0,0,0,37.5507,127.135,35.038,0.5055,5789.660645,26.7
24,31.5,27.6,72.05780029,94.46738434,28.84750918,25.57032812,8.08487457,40.2579689,0.798653464,0.81108066,0.746611387,0.571380469,0.197028457,7.27772216,0.351307287,0,37.5237,126.909,17.2956,0.2223,5557.387695,30.6
18,28.1,21.6,60.45445251,91.46602631,28.12056682,23.44373305,4.612425605,61.59672578,0.262846349,0.436270751,0.417821658,0.046774357,0,0,0,0,37.4832,127.024,56.4448,1.2313,4919.47168,30.5
24,31.8,25.6,53.96065521,80.19184113,30.15492898,25.87522319,5.529943953,43.05276759,0.396158804,0.383922365,0.278411387,0.491814185,0,0,0,0,37.5237,126.909,17.2956,0.2223,5594.527344,31.7
19,25.4,21.7,75.8969574,88.73591614,28.26972627,23.88353346,9.342324277,43.06959979,0.728932569,0.620490786,0.529586437,0.358338296,0.893285022,0.018471242,0.074746206,0,37.5776,126.938,75.0924,1.7678,4869.229004,28.9
1,25.4,17.8,40.90780258,89.64037323,28.0374318,19.40939558,6.77064236,80.84195984,0.038891858,0.004418098,0.01501985,0.025856834,0,0,0,0,37.6046,126.991,212.335,2.785,4654.086426,28.3
14,29.8,22.5,86.7667923,96.25506592,25.91320389,23.81703523,8.796035031,55.38121692,0.92046643,0.86491351,0.827510609,0.877462453,3.85682338,0.120942821,0.360891171,2.597546879,37.4967,126.927,30.968,0.618,5852.552734,26.8
4,30.8,22.3,79.57471466,98.63562775,24.00453798,21.28674168,5.528305103,39.69988835,0.443477244,0.764086707,0.745190871,0.577765036,0.012188192,0.390329136,0.986589228,0,37.645,127.022,45.716,2.5348,4960.18457,25.5
5,27.9,24,87.17422485,93.93209839,24.64525276,22.40683909,13.78172274,101.3316716,0.687961674,0.413951414,0.688284243,0.6810024,1.161750133,0.288482909,0.139455711,1.032740345,37.5507,127.135,35.038,0.5055,5755.694336,25.9
8,29.1,26.2,63.41884613,96.14496613,28.11763481,22.481146,10.46430735,67.96657797,0.871630905,0.449637213,0.083795831,0.336442061,5.588912281,0.006771481,0,0,37.4697,126.91,52.518,1.5629,5704.723633,26.3
25,34.5,26.4,46.07076263,75.42704773,35.73650585,27.96805888,5.563413024,84.51521568,0.026228958,0.001532939,0.175726926,0.144726627,0,0,1.533883154,0.548250581,37.5237,126.97,19.5844,0.2713,5261.985352,36.2
24,28.3,22.1,65.21634674,93.10860443,27.18556587,23.73686499,5.944206556,26.16245377,0.436919467,0.705906393,0.309067462,0.094576048,0.003466336,0.001708579,0,0,37.5237,126.909,17.2956,0.2223,4742.92041,29.9
16,30,23.5,58.6556282,94.27919006,27.11060904,23.16110393,6.398280804,79.31166176,0.451481745,0.6981842,0.139578175,0.003453895,0,0.06452694,0.020360882,0,37.4697,126.995,82.2912,2.2579,5514.975098,29.3
13,27.6,22.9,78.83932495,97.14476776,25.87127436,23.34542825,9.740430613,46.46107336,0.889283544,0.802314438,0.647002128,0.778398867,9.252834519,11.34637756,0.000313617,0.058366523,37.5776,127.083,59.8324,2.6865,5849.480469,29.3
3,30,22.2,63.82854462,92.95310211,24.8253708,22.02842813,4.00555862,29.68761361,0.442733062,0.754094462,0.698527243,0.554847032,0.046428055,0.29408717,0.201185615,0.001909322,37.5776,127.058,33.3068,0.2661,4969.604004,25.4
9,31,22.4,59.37674713,88.69740295,29.99672977,24.01664116,5.524174566,91.90927455,0.139293147,0.120319704,0.137587706,0.118432857,0,0,0,0,37.4967,126.826,50.9312,0.4125,5047.208984,32.3
2,31.1,19.4,44.29307175,80.69944,32.63144761,23.73649664,6.404109776,77.69918187,0.05373537,0.167067723,0.352610384,0.31055536,0,0,0,0,37.6046,127.032,44.7624,0.5141,5650.245605,33.2
19,24.7,20,69.45689392,93.29653168,24.88883494,20.80796101,6.204983354,32.3419201,0.776683924,0.586123498,0.372710099,0.243258058,1.019068755,0.029595489,0.02798135,0,37.5776,126.938,75.0924,1.7678,5853.055664,27.9
2,30,19.8,44.68259811,93.46012115,31.61969077,22.06886909,5.335721264,68.87046566,0.025239718,0.017178942,0.239904313,0.227783078,0,0,0,0,37.6046,127.032,44.7624,0.5141,5517.529297,30.3
20,31.9,24.5,68.86344147,97.65678406,31.15374371,26.37344204,13.71717771,63.19756727,0.279501398,0.306111664,0.112858042,0.019422379,0,0,0,0,37.6181,127.004,146.554,4.7296,5326.949707,33.2
7,30,24.7,64.8615799,93.70435333,24.44997056,19.61898458,10.38882975,116.4295222,0.489129062,0.666740067,0.734730865,0.768176765,0,0.006617505,0.184881233,0.853739993,37.5776,126.838,12.37,0.0985,4671.15918,25.6
6,26.5,23.5,72.00325012,91.67193604,24.09700045,20.66985632,8.06661584,63.43615659,0.709310296,0.655369113,0.737762223,0.870437572,0.266947415,0.502048655,0.270408313,7.740538915,37.5102,127.042,54.6384,0.1457,4939.288086,24.6
21,31.1,25.3,49.68419266,84.62797546,31.28288524,26.57311945,6.045796762,14.61994149,0.433149781,0.305711183,0.28085594,0.546889726,0.003069166,0,0,0,37.5507,127.04,26.298,0.5721,5605.689453,30.9
21,29,24.7,70.35822296,85.25107574,27.78435756,24.67298197,4.812066813,18.85703752,0.246997716,0.680317714,0.714366255,0.766307713,0,0.003685864,0.092686524,0.002285923,37.5507,127.04,26.298,0.5721,5293.375,26.4
17,28.9,22.8,79.15744781,93.03031921,26.79355201,23.89154076,9.807853381,48.65473942,0.537533073,0.717889724,0.651023023,0.684750524,0,0,0.029025863,0,37.6181,127.099,53.4712,0.697,5729.48584,29.3
20,32.6,24.1,41.25709152,92.89885712,29.7318806,21.71732286,9.987139453,93.970403,0.061319141,0.000173042,0,0.003682774,0,0,0,0,37.6181,127.004,146.554,4.7296,5854.641602,32.8
14,31.9,26.3,66.93027496,87.98403168,31.11410499,26.98903062,7.437348922,21.79766117,0.176782181,0.262455612,0.289654117,0.160945922,0,0,0.102508422,0,37.4967,126.927,30.968,0.618,5313.929199,30.8
22,32.3,27.1,57.0111351,91.20652008,31.51303343,26.78773985,8.494898101,86.73210065,0.211197122,0.475037132,0.19793711,0.52226418,0,0,0.004839625,0.205730965,37.5102,127.086,21.9668,0.1332,4920.852051,33.6
2,33.7,19.1,58.44659042,90.98228455,29.34542626,23.74883267,5.665066501,56.88622308,0.195278243,0.622661608,0.161804598,0.215016695,0.002282297,0.501911268,0.037469991,0,37.6046,127.032,44.7624,0.5141,5819.559082,28.9
1,25,20.5,62.97404861,95.61079407,26.84568806,21.43428019,9.610958477,78.3179771,0.259830888,0.196463536,0.032211845,0.14528721,0,0,0,0,37.6046,126.991,212.335,2.785,5710.657227,27.7
23,36,27.5,54.9654808,83.11415863,32.69278181,27.29402048,6.709153185,99.94548655,0.444503952,0.236314684,0.213815802,0.039975873,0.318278128,0,0,0,37.5372,126.891,15.5876,0.1554,5171.602051,33.6
2,31.6,23,47.03302765,89.36865234,25.95711996,21.50945319,7.608291338,71.80858103,0.827546898,0.605194747,0.290995542,0.085515969,0.6336356,0,0,0,37.6046,127.032,44.7624,0.5141,4619.683594,27.4
1,31.6,24,86.56412506,97.29727936,26.98935843,25.36583958,4.967841903,29.47144106,0.306779642,0.645460734,0.887247646,0.323527586,0,0.010421464,4.123318349,0,37.6046,126.991,212.335,2.785,5183.697266,28.2
21,26.8,18.6,26.05087852,88.97568512,24.36788429,18.13581035,7.238498976,20.92418893,0.392633068,0.0781855,0.04488138,0.10037667,0,0,0,0,37.5507,127.04,26.298,0.5721,4534.740723,24
6,27.3,21.8,27.79102898,87.66931152,28.59644284,20.34106626,8.742918094,58.39303652,0.055147276,0.218727556,0.048711143,0.000353257,0,0.000925031,0,0,37.5102,127.042,54.6384,0.1457,5868.374512,28.8
12,30.5,19.5,32.54553986,74.56622314,32.64577452,23.2177831,6.944873134,28.69119664,0.247300741,0.339654673,0.066051948,0.146426748,0,0,0,0,37.5507,126.988,132.118,0.5931,4986.005371,32.8
7,33.4,24.1,63.46588898,93.05754852,28.82775889,23.94226261,4.758842975,111.524916,0.277620859,0.365259406,0.303980112,0.214146325,0,0,0,0,37.5776,126.838,12.37,0.0985,5197.706055,30.8
24,30.1,22.6,27.88970375,83.05796051,35.6288157,24.25204496,7.586888492,54.55678638,0.158518614,0.269113284,0.105325808,0.136700878,0,0,0,0,37.5237,126.909,17.2956,0.2223,5721.03418,35.1
12,25.6,20.9,63.16430664,92.04733276,24.60487674,20.55455001,4.480030427,28.15422344,0.651828455,0.671627972,0.53547969,0.550629466,0.324108598,0,0,0,37.5507,126.988,132.118,0.5931,5117.001465,22
3,30,21.9,45.81427002,84.84074402,30.98640322,22.82535498,5.008632958,13.59323035,0.76689395,0.430323522,0.295103082,0.514271403,0.030644948,0.005226064,0,0,37.5776,127.058,33.3068,0.2661,5677.223633,31.4
25,33.8,28,49.00013351,77.69265747,33.30444242,27.49706906,6.574659745,12.6398983,0.56659034,0.375786689,0.339955805,0.518096537,0.020270907,0,0,0,37.5237,126.97,19.5844,0.2713,4825.774902,35.4
19,30.2,20.2,46.10840225,82.29353333,30.90377846,23.00776408,5.309872578,45.16832443,0.022015091,0.029692508,0.256213227,0.197406311,0,0,0,0,37.5776,126.938,75.0924,1.7678,5544.510254,30.8
8,29.5,21.1,41.09479904,83.98233795,27.86031822,20.75780279,4.75958247,38.87802887,0.160688089,0.261073526,0.170604534,0.088492216,0,0,0,0,37.4697,126.91,52.518,1.5629,4438.943848,28.8
25,32.5,24.4,51.41408157,77.48129272,29.31310197,24.43590401,7.494593064,9.141251147,0.102512846,0.322367669,0.463225973,0.678241007,0,0,0,0,37.5237,126.97,19.5844,0.2713,5088.989746,29
9,31.8,25.2,64.33946991,90.85400391,30.03572573,24.44665104,12.73404819,108.9430816,0.182288554,0.226205265,0.099787779,0.225707882,0,0,0,0,37.4967,126.826,50.9312,0.4125,5361.977051,31.7
6,30.9,26.2,47.50589371,80.9781189,32.8575146,25.40644215,7.407358527,65.21742868,0.315290176,0.17990049,0.251099873,0.466222752,0,0,0,0,37.5102,127.042,54.6384,0.1457,5219.310059,31.4
7,29.2,22,62.431427,93.48654938,27.98430362,23.54455029,6.296000252,95.22699356,0.592828959,0.36203954,0.512417409,0.439164816,0.002273919,0,0,0,37.5776,126.838,12.37,0.0985,5733.377441,29.8
19,27.5,21.2,44.80232239,76.35874939,27.50864285,17.47510413,7.793283403,46.26117412,0.119937743,0.196649486,0.157689752,0.491030733,0,0,0,0.005189913,37.5776,126.938,75.0924,1.7678,5738.621582,27.7
22,32.4,22.6,42.89652634,90.04777527,31.42978485,24.53647887,6.198156416,106.7399799,0.121040431,0.082642565,0.085219365,0.039609677,0,0,0.005004151,0,37.5102,127.086,21.9668,0.1332,5082.049805,30.5
10,29,21.6,76.27586365,95.59181976,26.80667578,23.14585319,8.805406551,57.90325304,0.898099542,0.731740779,0.623571956,0.813986977,1.993562023,2.108155871,0,0.099034434,37.4562,126.955,208.507,5.1782,5503.885742,26.5
11,30.6,24.1,54.0523262,90.77357483,28.4396412,24.59847307,6.137518113,52.29349748,0.458179588,0.660091271,0.176411798,0.012414314,0,0.086206689,0.005141902,0,37.5372,127.085,28.7,0.6233,5535.501465,30.3
7,28.6,25.2,88.41945648,94.71573639,27.21158763,25.00871872,10.45511754,82.14982796,0.75040484,0.88709368,0.688251405,0.568404775,0.312374016,0.295392523,0.008201052,0,37.5776,126.838,12.37,0.0985,5799.268066,27.9
9,31.8,25.8,71.17079926,93.06348419,28.97805815,25.29990093,8.998819997,72.31332564,0.676082902,0.810420463,0.246255324,0.253388921,0.023197159,0.02280925,0.010238076,0,37.4967,126.826,50.9312,0.4125,5435.52002,32.6
18,30.8,18.2,33.43820953,69.49931335,29.19348937,20.18195905,6.944452445,96.86861213,0.369349185,0.162498351,0.005797149,0.137113012,0,0,0,0,37.4832,127.024,56.4448,1.2313,5839.429199,30.7
23,23.9,20,77.49494934,96.39613342,23.97344323,21.48010041,7.615781903,55.37572972,0.555835622,0.338290231,0.264326407,0.264478677,0.354938285,0.087485225,0.053700193,0,37.5372,126.891,15.5876,0.1554,5679.824707,24.2
12,27.2,17.7,43.51078415,92.19499969,29.91510331,22.52158699,6.870065093,27.78807773,0.295790616,0.152691607,0.025203393,0.051247743,0,0,0,0,37.5507,126.988,132.118,0.5931,5179.077148,30
14,28.5,24.1,71.89161682,86.43745422,24.63572018,20.95387309,10.6059581,38.67787981,0.773856485,0.819590969,0.662830666,0.381585554,0.14738929,5.796319723,1.3596774,0.331521781,37.4967,126.927,30.968,0.618,5700.619629,22.8
8,27.9,19.7,44.40290451,90.60746002,29.3518761,20.40123959,5.353906939,38.12391716,0.018027127,0.177907295,0.005331816,0.005471221,0,0,0,0,37.4697,126.91,52.518,1.5629,4518.48877,30.1
9,30.1,23.3,59.16188812,96.48947906,29.65800626,23.72409073,5.701281657,75.16174796,0.353303705,0.610700787,0.18751152,0.139887243,0,0.002327002,0,0,37.4967,126.826,50.9312,0.4125,5198.822266,32.3
10,29.8,24.2,78.46820068,93.21945953,27.80196727,24.21316235,9.504742165,58.85437711,0.428405709,0.654562534,0.510158156,0.116487093,0.065838592,2.490748405,0,0,37.4562,126.955,208.507,5.1782,5297.417969,32.1
22,32.5,26.1,66.15339661,90.93634033,31.29160646,26.75535539,7.105529805,71.19796689,0.188759329,0.275428366,0.255791872,0.105995719,0,0,0.091912054,0,37.5102,127.086,21.9668,0.1332,5309.37207,31
5,33.9,26.1,77.0674057,95.07606506,28.00664851,24.84548683,4.102709254,55.60896778,0.876000697,0.90049597,0.720482687,0.096808737,5.774027566,3.72996062,0.486310574,0,37.5507,127.135,35.038,0.5055,4750.573242,28.5
4,30.4,27.5,60.8824501,99.44316864,31.87343112,24.43298898,6.103789032,115.3296018,0.05358799,0.130432546,0.212990763,0.487070459,0,0,1.53730309,0,37.645,127.022,45.716,2.5348,4992.89209,34.4
15,26.8,22.6,52.30291367,92.26377869,33.0232683,25.12046099,5.929816594,35.9699233,0.599062664,0.427247088,0.147418411,0.088022938,0.062174475,0,0,0,37.5507,126.937,30.0464,0.8552,5277.600586,31.7
20,29.4,23.3,46.84300613,89.4005661,29.17724683,20.75566007,5.893412968,100.6118478,0.212783291,0.032031462,0.141770557,0.12016806,0,0,0.992212271,0,37.6181,127.004,146.554,4.7296,4854.930664,31.5
17,31.3,24.8,47.4490509,91.47699738,31.20309778,21.62210027,5.2996799,149.9893775,0,0,0,0.003986073,0,0,0,0,37.6181,127.099,53.4712,0.697,5768.783203,32.4
1,29.4,24.1,44.17942047,92.93183899,31.79769448,25.05015702,8.311569651,138.6336982,0.305285989,0.406378556,0.233878323,0.099316292,0,0,0,0,37.6046,126.991,212.335,2.785,5516.807129,31.4
3,29.9,24.8,48.37760162,85.77185822,32.72408277,25.22533292,6.72225139,16.59992834,0.095585244,0.160277255,0.127869636,0.203173463,0.001888555,0,0,0,37.5776,127.058,33.3068,0.2661,5661.220703,32.8
4,30.3,20.8,48.87081528,97.49705505,26.32268446,18.94497152,6.223595659,91.93654777,0.100169831,0.246779861,0.153842603,0.108015022,0,0,0,0,37.645,127.022,45.716,2.5348,4448.519043,28
2,29,22.6,54.82949829,91.60643768,29.1653957,21.91294297,6.74462839,79.08408475,0.231782445,0.241863187,0.169117078,0.519201689,0,0,0,2.890090595,37.6046,127.032,44.7624,0.5141,4657.507813,29.1
14,34,27.5,49.28076553,84.85305786,33.66695184,27.89749839,6.288364589,25.19248041,0.354959113,0.173913639,0.234172322,0.070213562,1.002991155,0,0,0,37.4967,126.927,30.968,0.618,5232.834961,34.9
19,28.3,21.9,28.09430885,73.45941162,32.39750193,22.4822469,5.829141508,47.79283786,0.336957975,0.12945944,0.001926134,0.028284348,0,0,0,0,37.5776,126.938,75.0924,1.7678,5853.055664,33.5
23,30.5,26.8,66.14415741,92.6214447,30.81678859,25.20485296,7.659724355,73.84647353,0.770751588,0.606008103,0.496780822,0.608455494,1.500043835,3.921723275,0.015432763,2.942857969,37.5372,126.891,15.5876,0.1554,5454.85498,29.6
25,34.5,23.1,36.00038147,61.34057617,30.11058983,22.22564362,13.58506517,33.69252173,0.140053499,0.137846755,0.065283191,0.024078685,0,0,0,0,37.5237,126.97,19.5844,0.2713,5713.243652,28.1
21,27.3,22.6,71.94941711,93.82929993,27.24047192,23.16815771,7.699812512,51.69642762,0.481060621,0.892104545,0.700097303,0.893865951,0,0.153080026,0.244288664,8.454925815,37.5507,127.04,26.298,0.5721,5853.975098,27.4
17,28.2,22.8,44.1305809,96.50205994,31.15309372,22.22570196,4.950924948,128.714012,0.169862686,0.080821468,0.026521876,0.002020237,0,0,0,0,37.6181,127.099,53.4712,0.697,4728.781738,32.4
4,24.4,18.6,96.08734894,98.26145172,18.30850581,15.31953399,19.06818497,97.8504858,0.663879085,0.905352248,0.955617001,0.791069756,0.971846938,2.843552917,5.508958578,2.332495493,37.645,127.022,45.716,2.5348,4408.54248,20.6
4,30.6,23.6,69.30267334,97.41956329,30.69746636,23.04057696,7.390923719,112.2129178,0.076541629,0.089963355,0.125398147,0.084885336,0,0,0,0,37.645,127.022,45.716,2.5348,5670.164063,35.2
7,26.2,21.2,42.15559769,91.79624939,26.39012668,20.36306709,7.683483601,117.2698382,0.013074506,0.33482149,0.080050326,0.006082356,0,0.009160087,0.077597956,0,37.5776,126.838,12.37,0.0985,5843.853516,28
3,30.9,21.5,52.60675812,77.32074738,29.96442657,24.37305989,6.634552121,19.65737553,0.370097116,0.354108617,0.548923486,0.598563075,0,0,0.001981038,0.253476491,37.5776,127.058,33.3068,0.2661,5858.20166,30.4
23,33.2,23.7,49.61473846,86.46691895,30.05811408,25.23185439,6.256901632,101.4534195,0.094649214,0.123338044,0.009288899,0.034633429,0,0,0.121603391,0,37.5372,126.891,15.5876,0.1554,5082.452637,31.5
4,34.4,26.3,52.52426529,95.37902069,34.12271745,24.81627675,4.840458656,144.0092715,0.010782087,0.027830837,0.025380232,0.062323846,0,0,0,0,37.645,127.022,45.716,2.5348,5314.910156,35.8
2,31,23.7,67.52509308,83.38433838,28.53372731,25.5754701,5.417933633,37.04778735,0.34185076,0.435482143,0.496642232,0.444739216,0,0,0,0,37.6046,127.032,44.7624,0.5141,5191.268555,25.5
24,28.3,22.9,73.55458069,93.05976105,24.7745177,22.16894942,7.408833534,46.78927616,0.66664744,0.834016319,0.698310674,0.535072628,0,10.46668861,7.077992373,0.405893804,37.5237,126.909,17.2956,0.2223,4814.346191,25.9
7,25.3,21.3,58.5217247,83.90042877,27.87494421,21.68466326,6.333503584,97.37046051,0.60665775,0.534873537,0.294506213,0.108905794,0,0,0,0,37.5776,126.838,12.37,0.0985,5789.760742,29.9
